filename,width,height,class,xmin,ymin,xmax,ymax
aerial0000.jpg,1272,720,hand,932,2,1139,254
aerial0000.jpg,1272,720,hand,394,1,661,174
aerial0100.jpg,1272,720,hand,578,2,830,231
aerial0100.jpg,1272,720,hand,349,1,601,167
pov0000.jpg,1272,720,hand,685,135,1053,508
pov0000.jpg,1272,720,hand,437,154,703,556
pov0250.jpg,1272,720,hand,794,284,1152,623
pov0250.jpg,1272,720,hand,227,220,573,541
pov0550.jpg,1272,720,hand,263,148,641,626
pov0550.jpg,1272,720,hand,854,127,1194,485
pov0850.jpg,1272,720,hand,757,207,1162,509
pov0850.jpg,1272,720,hand,226,18,570,318
side0150.jpg,1272,720,hand,598,179,1056,438
side0150.jpg,1272,720,hand,845,1,1165,159
side0400.jpg,1272,720,hand,384,67,750,357
side0400.jpg,1272,720,hand,809,1,1026,293
